Id,Weekly_Sales
26145,-719.4681616300659
26146,-224.2843643732067
26147,-746.359570805609
26148,-517.6576043262259
26149,-340.68710605813266
26150,1266.0737625572926
26151,-452.54001818899854
26152,-387.77885707484694
26153,-700.2043377739718
26154,9907.731933221832
26155,450.33815788664674
26156,693.3449846164409
26157,2255.1265427303565
26158,67.42694299665195
26159,969.7877235820648
26160,1971.3758586206043
26161,2060.151683523255
26162,957.2714267252862
26163,7769.487822421128
26164,6248.440788250324
26165,7156.871268599984
26166,6788.51108156788
26167,11363.535491117682
26168,3382.3876295110026
26169,1724.789833211275
26170,2100.3517227607545
26171,2588.91780409483
26172,572.8853511455974
26173,1443.891246834102
26174,1630.432273334574
26175,1291.8962807947055
26176,2120.9747200675292
26177,397.1511815703966
26178,1116.3496511957708
26179,945.0837976104922
26180,1545.0903118246924
26181,-435.8768107302517
26182,-78.4259008867788
26183,12.910544715754325
26184,-78.66426367881695
26185,376.4546117511406
26186,105.26301104468753
26187,96.52862609161286
26188,124.27778819711966
26189,1917.3779250519951
26190,-44.05341895578395
26191,172.90324428823448
26192,-116.18665858066775
26193,22467.303236165964
26194,3882.1872145480143
26195,2434.234887192047
26196,7380.865082587984
26197,3648.975579345584
26198,6559.968814095027
26199,8542.778522002593
26200,14328.471806632504
26201,9449.36462592822
26202,7868.986472559968
26203,5689.7058998671055
26204,6833.419614849278
26205,6483.504331642888
26206,12234.4874076183
26207,5173.096902374146
26208,3635.577167008002
26209,3289.1543351438568
26210,2369.2339542072914
26211,1859.6600456166868
26212,1807.5213870719856
26213,3445.4742074606515
26214,2185.2452120762537
26215,3464.2868127424786
26216,2292.234460916413
26217,1718.246409716251
26218,1152.766779283245
26219,1940.0775550514084
26220,880.4383570375413
26221,730.5747395610343
26222,1150.5779697041373
26223,1038.537984565972
26224,1820.0414322788233
26225,1485.9678401089338
26226,2018.0234673899527
26227,973.072598181497
26228,2971.9445037046958
26229,878.1830847839032
26230,1331.8333924967571
26231,1071.2021250869204
26232,67.15834511322161
26233,-1764.1110336518468
26234,-643.8496395074357
26235,-566.2392654287714
26236,-1311.43445128463
26237,-1858.018124768244
26238,670.3155286942446
26239,637.8798385859844
26240,-439.9428481587771
26241,2797.122985566071
26242,3646.1052244779594
26243,4435.06480733817
26244,4207.316075737861
26245,6399.315156640041
26246,835.1155310606346
26247,-103.57565230136696
26248,-4.779421370180352
26249,-1082.6427017633466
26250,-1562.3869753046938
26251,-555.9179739205103
26252,-684.7687964734793
26253,-449.7850276294328
26254,-3415.905681421539
26255,-1350.3567959486875
26256,-499.12258007269355
26257,-504.8496131233322
26258,-2092.920936884688
26259,-1932.7203191561966
26260,-1301.3637638042806
26261,-1363.6509781279817
26262,-1402.4439391199787
26263,-2477.4201124201045
26264,-1586.9875581902636
26265,-1258.8741187188346
26266,-1081.9036204507402
26267,-2977.9738257376466
26268,-1326.195046528793
26269,-1129.2387525747288
26270,-1441.4208521665773
26271,2738.974269519199
26272,-1093.20953120979
26273,-355.4097025785152
26274,-300.5876541527885
26275,-1261.680566364053
26276,-1787.5781870731905
26277,1198.9215199031582
26278,1328.7159370288798
26279,-349.75067389931667
26280,2827.710560516247
26281,3673.4048612934694
26282,4435.06480733817
26283,4207.316075737861
26284,6399.315156640041
26285,922.0197671854282
26286,-76.27601548585722
26287,22.520215445329388
26288,-1055.343064947837
26289,-1535.087338489184
26290,-528.6183371050006
26291,-657.4691596579695
26292,-419.19745267925634
26293,-3388.606044606029
26294,-1319.7692209985112
26295,-471.82294325718385
26296,-477.5499763078225
26297,-2065.621300069178
26298,-1905.4206823406869
26299,-1270.7761888541042
26300,-1336.351341312472
26301,-1375.9980351785011
26302,-2478.2738452941367
26303,-1536.798447257831
26304,-1208.6850077864015
26305,-1081.9036204507402
26306,-2977.9738257376466
26307,-1298.8954097132832
26308,-1101.939115759219
26309,-1441.4208521665773
26310,29900.99821909225
26311,4433.526880713305
26312,2994.294102506682
26313,6167.497413543014
26314,1559.0677933112645
26315,3102.1495636740237
26316,2943.281847087199
26317,5441.466601510151
26318,4390.706851537085
26319,9452.624199877484
26320,6408.525927337022
26321,7152.881815668168
26322,7263.87531017344
26323,13503.52562262724
26324,6869.791456338783
26325,4118.900927785129
26326,3621.5627441485694
26327,3450.58478899636
26328,2782.086941466754
26329,2232.6542134574274
26330,3503.544947857685
26331,2119.465119700926
26332,4020.705241289406
26333,2893.552378240033
26334,2274.2039402536257
26335,2000.0843246258385
26336,3292.8575681172506
26337,2120.622115919461
26338,1045.7339467576387
26339,1476.4505349230847
26340,1814.9423061900595
26341,2605.90500854791
26342,2050.610179888909
26343,2854.305605251223
26344,1660.4041420099575
26345,3752.0802070649515
26346,1462.1285557008364
26347,1599.5638750589478
26348,1278.588296579266
26349,14335.986999725019
26350,1763.9577479505776
26351,2287.5395921257755
26352,4288.301997451112
26353,1354.1189294054752
26354,2169.5719019642665
26355,3263.2128777075695
26356,3537.3364738400896
26357,2571.2928548215573
26358,14468.738302167298
26359,12139.274220606665
26360,13240.181513091258
26361,12757.36276027973
26362,17396.293961544117
26363,4882.0281307006035
26364,3546.71197696603
26365,3020.3491705142583
26366,2747.0811988602572
26367,1821.7273324728958
26368,1980.4374199485621
26369,2839.506997353077
26370,1902.5958164459878
26371,2898.484097771992
26372,2002.7437786191883
26373,2070.8836319810493
26374,1952.7251017796875
26375,2408.068507942508
26376,966.8870337834621
26377,890.0137984359799
26378,1028.0176567545361
26379,1086.9639637131365
26380,1874.430338406186
26381,1090.8185859844634
26382,2008.0226468833598
26383,1220.7127071679465
26384,3157.8072637921628
26385,992.9400617573784
26386,1100.7395056096675
26387,1000.6986536525661
26388,11636.671649987056
26389,1035.5069390815493
26390,1234.9179778017262
26391,1093.1165856118907
26392,-551.060027618278
26393,-967.5403983334146
26394,1621.779424626969
26395,1496.1871480588686
26396,361.8158620273722
26397,12334.5066057713
26398,10130.587522268483
26399,11784.33868770254
26400,11083.118660409862
26401,14833.049285190988
26402,1913.9269032997474
26403,575.0646105424948
26404,1221.9261780727238
26405,556.1105509417455
26406,-1355.0648875751845
26407,432.5498289192991
26408,752.3131701941327
26409,379.6920553641189
26410,-156.2851390511524
26411,-318.0722048942805
26412,686.2402544493268
26413,576.8407329325291
26414,698.3569421005337
26415,-1168.158405070871
26416,-858.7468351047373
26417,-578.495703661105
26418,-516.8830441419892
26419,-572.1189155097418
26420,-493.6174749669378
26421,-245.7684290890524
26422,-328.2849228631234
26423,1272.3761728490279
26424,-725.2137005059953
26425,-224.7001610151649
26426,-569.4564562075349
26427,53268.68895092051
26428,21840.56812493992
26429,18456.834240240933
26430,16278.649532279107
26431,11262.837901842131
26432,21528.074502560885
26433,12650.929470181287
26434,12355.418424514033
26435,14080.510938207255
26436,32862.46458475108
26437,25803.42494149361
26438,23694.03077393287
26439,22851.440139490947
26440,33006.90226646013
26441,21754.17889777947
26442,13352.931862623458
26443,11192.582344181357
26444,14428.816520094633
26445,19284.395829709116
26446,11584.11323713922
26447,12291.560479990521
26448,10482.20407799551
26449,21666.96299480033
26450,12314.160002969225
26451,11060.470619791851
26452,10802.543204913349
26453,19774.977617378656
26454,18203.552649331323
26455,14076.26987126808
26456,13904.988656898922
26457,13614.902920704524
26458,23409.764124255744
26459,16305.116218133136
26460,14849.251002610314
26461,13495.658561328892
26462,27176.875628072594
26463,13038.319865723768
26464,12415.88055187185
26465,11937.630066223153
26466,863.0620629495346
26467,-885.221326096913
26468,194.59369084746513
26469,-730.5857843969143
26470,-1415.7685584085775
26471,-1812.3025543325643
26472,790.6764072189023
26473,1084.7160624924616
26474,-32.20109219888266
26475,7811.73986762327
26476,8608.702336737582
26477,9559.028975034433
26478,9694.464491857987
26479,10734.941623690378
26480,291.98876515614967
26481,-502.90620212250946
26482,-235.2921832763684
26483,-2433.5614843544663
26484,-1700.2186703193895
26485,-673.8927962218679
26486,-704.5039971351109
26487,-480.6403239842192
26488,-3229.2175903686184
26489,-1491.4715842340527
26490,-377.43809574976297
26491,-415.71408886565337
26492,-2830.241853311419
26493,-1658.1234312190772
26494,-1249.0642428774938
26495,-1246.3417464011466
26496,-1186.8237772336745
26497,-2056.579167773073
26498,-1488.529867927735
26499,-1093.424089140037
26500,-810.9592482278024
26501,-2352.461667275713
26502,-917.4806762917104
26503,-453.2997302963226
26504,-829.7260494217062
26505,281.16156203052225
26506,-1467.2842862745902
26507,10960.091971207572
26508,871.6700714265257
26509,361.1651375237181
26510,330.88200698369087
26511,-675.4240106421604
26512,-383.5151299634536
26513,-329.7351448685375
26514,-272.8263852511452
26515,-233.89277567193307
26516,94.4049536161538
26517,-1023.0182035830014
26518,-105.5355042873258
26519,228.1321178124684
26520,63812.638853019154
26521,24988.77693344632
26522,20970.83199576898
26523,21875.592430784756
26524,14587.669911951969
26525,23599.196970708195
26526,15977.297186485268
26527,15511.95865212298
26528,16499.192244218884
26529,37949.817403100504
26530,31717.407868167047
26531,28072.523088798625
26532,27860.796471545156
26533,37821.00225948836
26534,25669.37833426573
26535,17753.843879271044
26536,15163.531822706804
26537,18918.44226328732
26538,22293.80478427269
26539,16552.048075452665
26540,18012.20050931804
26541,15916.733011143264
26542,25790.778609052995
26543,17018.699652285453
26544,15806.906516666091
26545,16183.451521237379
26546,23603.418796390328
26547,20989.193741876195
26548,16809.528378366915
26549,17389.734592666933
26550,16898.355595067325
26551,26389.909707360024
26552,19662.062840552404
26553,18113.42402366871
26554,16643.729122740577
26555,30606.29827603323
26556,14804.495788291997
26557,14334.862395379287
26558,13431.158673592608
26559,13257.922868171807
26560,1395.8230326844734
26561,1750.4634352344815
26562,3875.010158170271
26563,521.1367661671034
26564,914.9706669648381
26565,2847.4367756457627
26566,3185.0042863060094
26567,2137.377938040513
26568,6850.293200283718
26569,5632.1955409947595
26570,6844.0567061521615
26571,6481.909790597244
26572,9846.738236274867
26573,2746.864104647513
26574,1602.2406619835942
26575,2662.959061182179
26576,1900.6971740167526
26577,871.6302308775538
26578,1622.6782300067869
26579,1719.57735968893
26580,1870.6135000787185
26581,907.3484408892431
26582,1010.1285810015606
26583,1536.4952795741488
26584,1425.9861598288912
26585,934.6114435849706
26586,139.77218954572618
26587,481.7565887909847
26588,236.3531751438955
26589,652.0746625564268
26590,439.15675458040204
26591,638.9852372341028
26592,1355.0157479019292
26593,482.1045055039809
26594,1287.1010882132632
26595,420.0205875388844
26596,633.134780632594
26597,687.2131417795138
26598,4601.850663346023
26599,-258.19324631224015
26600,511.69230461521175
26601,355.9813001089129
26602,-701.1971828571036
26603,-343.1832313461364
26604,1555.6068093544607
26605,1515.7036065196671
26606,406.3409517467174
26607,6007.220712552251
26608,5209.834966948363
26609,5936.659819605682
26610,5391.304390576755
26611,8920.02259726301
26612,2190.575348761788
26613,620.6834717606396
26614,1096.2950350664928
26615,1156.7894854833485
26616,96.40944369381198
26617,604.0949010445421
26618,345.4919064547585
26619,477.2226066041713
26620,-78.48727268250582
26621,-282.45753047188975
26622,382.0381123124444
26623,391.17963717161837
26624,318.1824989934948
26625,-294.93178515991025
26626,-239.42729926988727
26627,-287.8211604264327
26628,-297.5343523752764
26629,-263.86383433560707
26630,-482.5089328280078
26631,-333.94788107782875
26632,71.7004425902197
26633,798.2686504104025
26634,-138.14431382893395
26635,-57.939407393457074
26636,-461.86044045049204
26637,309.796739469968
26638,-1916.6727915311092
26639,59.90274978816836
26640,229.036355659048
26641,-1053.6300115261483
26642,-1871.876519604959
26643,1138.9083960344249
26644,989.5837405178798
26645,41.74287736704866
26646,2623.5530440382677
26647,2500.020258040024
26648,3229.0442516231687
26649,2841.5875572151726
26650,5535.78464154186
26651,211.6365389494652
26652,-388.2449968257827
26653,87.36656648006978
26654,-59.336152620193715
26655,-1642.296594491629
26656,-140.71974304360603
26657,-417.87567099436717
26658,-115.96517754653605
26659,-1666.1936707469945
26660,-724.6456745016488
26661,-60.15003171731652
26662,-54.296444992809185
26663,-600.6094993580047
26664,-1383.4436474726467
26665,-603.6688151460265
26666,-946.8528965798264
26667,-581.537554416191
26668,-572.9569417527645
26669,-905.2536810377504
26670,-1062.9357491067476
26671,-1877.8943190508912
26672,2841.5875572151726
26673,211.6365389494652
26674,-689.6543051754991
26675,-889.6750262694862
26676,33550.60433681084
26677,8465.801291867761
26678,12471.830177869051
26679,15033.85828794179
26680,13590.63623091747
26681,17762.321174387464
26682,15908.119255990057
26683,16425.986703842984
26684,13248.662071412062
26685,23710.587278719067
26686,19238.47867095732
26687,18574.811738349406
26688,18257.58320096597
26689,31436.24245377406
26690,22314.972473225687
26691,16255.116005066206
26692,15504.132224775036
26693,20689.88927527719
26694,16659.341984326682
26695,15201.010621674392
26696,22742.27027004803
26697,16996.30546118227
26698,18312.196387567372
26699,12213.293723578683
26700,13773.762933159862
26701,12378.129143477101
26702,23678.147261200862
26703,13017.369331611599
26704,11147.682059195804
26705,11685.854954293205
26706,12875.24443226518
26707,17218.909262014648
26708,11985.78929920913
26709,13158.892527444363
26710,11612.410232075
26711,21489.912341158633
26712,11579.49285054045
26713,11388.17942700507
26714,11288.963264283599
26715,55821.071150619515
26716,33415.85185078651
26717,35541.11849563359
26718,39055.8740443884
26719,34636.09340800739
26720,36967.7128678192
26721,34265.467738456275
26722,34235.233183143246
26723,38255.267099867015
26724,44017.990676098074
26725,39641.850352407164
26726,36626.9160891615
26727,36807.98980999957
26728,44934.34887920946
26729,40477.84249294603
26730,33649.66749804402
26731,32981.374266267754
26732,33998.987787649996
26733,34652.75797075972
26734,32177.45796535399
26735,33563.472396157886
26736,31763.356952718015
26737,38556.93399170668
26738,29483.154864085624
26739,31957.555835276955
26740,30257.145015057267
26741,41220.44108844454
26742,34876.902694965516
26743,32103.266908288188
26744,33110.8813433712
26745,33763.18115266062
26746,38085.41438704849
26747,33844.59619874996
26748,34617.20447708232
26749,32709.767712580022
26750,43387.14666950043
26751,32588.824966217155
26752,32569.042005120526
26753,32511.601919711047
26754,9894.00747644913
26755,5628.612671687232
26756,7379.482232370287
26757,10695.245882982194
26758,10118.399345641048
26759,11182.557544942985
26760,10063.695990719656
26761,11089.012602189665
26762,9010.596149502166
26763,17273.354370817968
26764,13655.271303636515
26765,13773.24956910113
26766,13752.43716609728
26767,18075.49000656106
26768,13329.90846548274
26769,8927.425780909893
26770,9559.728102122897
26771,10450.540078405593
26772,9752.335686514358
26773,9708.076972584695
26774,11628.393521681495
26775,10903.959154126067
26776,12593.247786783524
26777,7127.577286303467
26778,9859.706795195994
26779,9245.718442118548
26780,14139.512446667633
26781,9292.437014320913
26782,8435.324078023807
26783,9030.223865113063
26784,9594.108363140573
26785,10915.527745242318
26786,8809.072130745568
26787,10462.430151204651
26788,8923.601120049549
26789,14008.223711843688
26790,9210.919730381138
26791,9802.909092099135
26792,9422.318180665752
26793,28715.315149266335
26794,14274.552006996493
26795,16033.605508615969
26796,22607.89356224012
26797,16581.555391731414
26798,18956.67285178755
26799,16257.451683251715
26800,19836.450290663455
26801,17223.67422258832
26802,28076.514113442452
26803,23285.044715618053
26804,20881.411027115115
26805,21266.810045827882
26806,27074.173988707284
26807,22473.246273375324
26808,16905.992534422407
26809,16792.51124455388
26810,17175.298933562477
26811,18578.489836983666
26812,16046.335525897603
26813,18728.403891613892
26814,16414.26067941871
26815,21040.577282770417
26816,14201.210973699226
26817,16048.736634751365
26818,15774.15074902702
26819,19993.3822125705
26820,16988.446416128867
26821,14991.825207456144
26822,16439.95328155539
26823,16014.7021404715
26824,17672.72000724287
26825,15589.597459916184
26826,17930.871420876814
26827,16735.57835867955
26828,21352.108655445994
26829,15184.4320960923
26830,15272.58794766958
26831,15826.913734415919
26832,41260.720110785274
26833,16809.813936904637
26834,17460.626451297783
26835,32178.615329880846
26836,19234.88630464006
26837,19683.55147414412
26838,18144.07438428267
26839,23598.665000686655
26840,23257.989979312613
26841,24212.515360393325
26842,23159.054046981764
26843,21021.815514301918
26844,21064.185145011754
26845,26830.67622022171
26846,20921.021716372645
26847,16676.382458077424
26848,17477.072126449828
26849,17037.18393987818
26850,17068.45319248051
26851,15900.716064484905
26852,18547.922214892
26853,16065.309666623598
26854,20026.16688041218
26855,13620.305963162135
26856,15828.122413080537
26857,15534.837619990785
26858,19791.36313059628
26859,16851.45896362303
26860,14792.100286794745
26861,16073.016766516217
26862,16325.785130326285
26863,16768.855724919114
26864,15382.503865584054
26865,17261.819584251858
26866,16537.667327916202
26867,20665.410572881377
26868,15003.461634449992
26869,15554.407772677649
26870,15569.378232884805
26871,3926.03900556755
26872,3123.013667074451
26873,4430.765667606284
26874,11841.563665411722
26875,6276.693175048402
26876,6304.025988433736
26877,7361.532153541911
26878,9459.476103881152
26879,9237.55216222424
26880,13027.417618856813
26881,11399.49765837918
26882,11431.616861192771
26883,13038.760539172548
26884,17134.167904597864
26885,9658.787348577282
26886,7881.535918468289
26887,8198.037319827543
26888,7626.947293207142
26889,5958.218552809738
26890,6358.347777617131
26891,7473.318924780073
26892,6715.412229366371
26893,9118.125525723863
26894,5676.817916713711
26895,6463.500149955294
26896,6276.238145296631
26897,9519.757021418334
26898,7641.343447664682
26899,7433.423902432555
26900,6627.346246177986
26901,6616.259773734066
26902,8051.352604346739
26903,7018.129690868926
26904,7550.905509882235
26905,6909.458457549321
26906,10728.312040361
26907,6646.844404529327
26908,7536.597411376804
26909,7376.366603757877
26910,34149.623052810784
26911,12264.809531483921
26912,12834.829501569022
26913,27766.61472914196
26914,15244.335552157121
26915,16324.499172043505
26916,17546.040423732524
26917,5476.204200878289
26918,20812.143653970856
26919,16829.817450204762
26920,13458.728118581472
26921,13996.060590430061
26922,15567.925483943782
26923,22564.947383876686
26924,15251.7110479816
26925,11667.609787357065
26926,10749.467346021325
26927,12053.86441615916
26928,11389.992057628038
26929,10494.42139176755
26930,12662.316074417475
26931,10554.592016318724
26932,14730.176110305947
26933,9076.923553370903
26934,10224.709473640407
26935,9908.488094825176
26936,15257.051463187954
26937,11410.378749929894
26938,9138.510675765436
26939,10199.873651655398
26940,10421.30900081735
26941,12133.63965679828
26942,9376.874105772336
26943,13125.751187092077
26944,10602.419105173596
26945,15798.707948600446
26946,9566.27083021277
26947,9999.926757365502
26948,10149.885055239465
26949,36723.5914738949
26950,15141.703623791916
26951,16156.541702850127
26952,23039.32084755047
26953,19072.150356818856
26954,19005.149819214592
26955,18286.441312205417
26956,21485.442323921812
26957,20817.194568335937
26958,27513.928241746984
26959,22408.5814414896
26960,21179.943171443218
26961,21312.908147947852
26962,30348.690144485463
26963,20923.208574400487
26964,17720.26968854371
26965,17665.834575971523
26966,20138.867359450167
26967,18393.294548685593
26968,16998.082800318163
26969,19549.70043395385
26970,17394.717336924718
26971,21911.28879495195
26972,14598.498420830618
26973,17181.242993456384
26974,16737.567163089072
26975,23073.533382420657
26976,16525.944447172875
26977,14913.939477427228
26978,16617.338771821225
26979,16422.602457647543
26980,17156.243258070426
26981,14774.942747444984
26982,17475.136471115584
26983,16257.187553645008
26984,21715.799642995018
26985,14060.919130744855
26986,14624.475401235617
26987,14768.827623186797
26988,14814.530760006652
26989,6597.657016986723
26990,6999.044654251197
26991,14977.495094251306
26992,8817.855408342386
26993,9888.3342185234
26994,9122.455843084292
26995,14151.456523629477
26996,9861.180425283457
26997,16143.70762145249
26998,13030.953355442916
26999,13343.141739643052
27000,14621.015197044164
27001,19795.878801224477
27002,13003.338812326308
27003,10413.167448449974
27004,9271.056046509171
27005,10222.423139407807
27006,9536.910171116979
27007,9235.490456581914
27008,11231.251599071817
27009,9557.929930149086
27010,11854.581763181599
27011,8110.808090239913
27012,9001.681810751354
27013,9192.311957830547
27014,14164.629181059825
27015,10906.455830825193
27016,9100.154170856062
27017,9888.957294968854
27018,9539.096371485863
27019,11379.00659167421
27020,9290.4577682963
27021,10878.0163119055
27022,9649.221926859133
27023,14786.733462156955
27024,9001.655286785004
27025,8622.591750786727
27026,8823.678546396524
27027,22883.077021518482
27028,7629.630850036759
27029,6803.545176804933
27030,10980.290321929157
27031,8077.793927202221
27032,9089.186357271352
27033,7490.599655322305
27034,9738.21167153508
27035,8557.077592774715
27036,15546.220265243748
27037,12162.56373448976
27038,12468.862971182556
27039,13177.517717826442
27040,19943.655162139035
27041,12954.347148721636
27042,9432.036630276953
27043,8735.424943277512
27044,10003.545251809091
27045,8878.073487665175
27046,7663.261657970426
27047,10313.405992059123
27048,8060.624078465033
27049,10354.838439932197
27050,6570.786500866227
27051,7672.592939846355
27052,7521.624902493209
27053,13330.063144688354
27054,9196.856224646399
27055,7660.549092401397
27056,8253.582585555234
27057,8201.680704045593
27058,9873.039655241477
27059,8077.018548772314
27060,9413.793436845934
27061,8218.50037464867
27062,13073.19479498912
27063,7616.668361461159
27064,8004.044168950329
27065,8105.261099710635
27066,15315.930517330233
27067,6078.1419677500535
27068,5529.267938623765
27069,9704.026461800351
27070,7829.5183176586725
27071,10287.655720253659
27072,7416.05631014722
27073,9754.009066818051
27074,7615.90895371404
27075,15153.659622983489
27076,11748.919453675799
27077,12734.690394171528
27078,13161.094331426024
27079,19183.146898228588
27080,12088.240956182088
27081,8447.66205872794
27082,7811.473096467252
27083,9889.974487548052
27084,8155.39409639816
27085,7070.488978571581
27086,8960.843804622738
27087,7208.326764244341
27088,10125.85755399914
27089,5742.747667081837
27090,6617.285492010369
27091,6766.063250671359
27092,14418.833822094999
27093,9197.470645445761
27094,7507.018855663836
27095,8071.101840307881
27096,8503.008893370146
27097,10593.366661750102
27098,8292.415779056253
27099,9678.278400119643
27100,8457.760637264246
27101,13806.795610973888
27102,7288.102854340121
27103,7655.475348955431
27104,7696.283986144854
27105,4041.82765107616
27106,564.8782388260297
27107,374.1256413469838
27108,1707.1798552706389
27109,2385.9112783026812
27110,2592.790632487077
27111,1865.353205668324
27112,3978.8336796777176
27113,2373.108312833144
27114,9672.989960633467
27115,7463.109664730629
27116,8335.077910499156
27117,8597.313122372336
27118,12684.38307794776
27119,5083.743979273467
27120,2662.004090455627
27121,2951.3784659540092
27122,4185.356169817769
27123,1998.6907129707251
27124,2144.4553117303794
27125,3314.5316472601044
27126,2577.4307245190885
27127,2990.7589172840644
27128,805.7287458507008
27129,1982.5420384571773
27130,2225.449052149262
27131,6697.005857424344
27132,2075.256262906342
27133,2108.4451656129454
27134,2399.40418320438
27135,2476.527359416294
27136,3654.1343349453955
27137,1968.556845092227
27138,2800.835541297862
27139,2431.09012878932
27140,5656.938341392097
27141,1530.3999909699223
27142,2008.8458254025873
27143,2373.374859048166
27144,42297.6039796758
27145,13629.36027776968
27146,14474.138549405074
27147,18463.482123623093
27148,15187.731940823485
27149,15402.965138504182
27150,12412.457367886724
27151,14672.062431167957
27152,17640.843501085936
27153,25989.262740743165
27154,20258.9328304155
27155,18622.00978699375
27156,19434.40997403466
27157,27351.056517187102
27158,19344.2266474915
27159,14878.399595750596
27160,14682.840465285006
27161,16579.155197890235
27162,15164.891907050398
27163,12527.075513255892
27164,15239.741156754055
27165,12695.096190913157
27166,17614.414816341487
27167,11577.964570612063
27168,12591.540556767552
27169,12552.575995335332
27170,20612.971918940682
27171,14557.8593192683
27172,12148.203853735844
27173,12732.255047092105
27174,12827.456155025771
27175,16845.257632821926
27176,12659.02374744508
27177,13360.031004099781
27178,12207.800931951338
27179,21311.25471269193
27180,11509.554397846687
27181,12210.64371954132
27182,12106.688538137485
27183,23065.80659612547
27184,6350.850633956359
27185,5890.043342268863
27186,17850.004725608127
27187,6952.703017253462
27188,9328.769498476662
27189,7688.698874081637
27190,12504.144808238923
27191,12469.718176881062
27192,15063.7607799092
27193,11168.721521343397
27194,12177.745442386462
27195,12934.79618149104
27196,19010.611607796178
27197,12775.873188680383
27198,9102.316556916898
27199,7885.700259629967
27200,8910.185991427405
27201,8125.25799634681
27202,6941.895219187684
27203,9538.267533555692
27204,7231.742839616683
27205,9378.844314776667
27206,5929.263021637467
27207,6971.5544823033715
27208,6448.052820309039
27209,12938.791098326497
27210,8159.97461545981
27211,6665.146261422337
27212,7247.212716079864
27213,7175.315732009221
27214,9140.75117531455
27215,6793.540141791197
27216,8210.745064833372
27217,7002.602826776763
27218,12809.90196153171
27219,6350.130523601089
27220,6809.730587253833
27221,6892.6317447703705
27222,5376.966361485728
27223,623.0053864905748
27224,-400.0108827452959
27225,1331.4231568734842
27226,745.2194188110425
27227,-148.51511297897952
27228,436.16610829448723
27229,1462.759836082645
27230,-85.97778554574961
27231,6281.615582584992
27232,5803.262096545799
27233,6954.031188755615
27234,7222.238087605405
27235,9796.400807433594
27236,3255.838660207968
27237,1950.8254569940711
27238,2405.710673701418
27239,2398.8587733041436
27240,2238.493597180646
27241,2565.806436373456
27242,4841.04822429433
27243,2741.3426247586103
27244,4532.795753478463
27245,1843.3434949593052
27246,2603.7057283515624
27247,2439.265595279122
27248,5112.82238130122
27249,2074.8118702332395
27250,1808.3017861438677
27251,2759.0193699430392
27252,2437.998656689082
27253,1819.9271703312133
27254,1399.0324457886602
27255,2373.1400269596875
27256,1853.3624189118243
27257,4547.85375304725
27258,-557.1147777656159
27259,255.33468727155173
27260,146.50688267422743
27261,11918.027103333845
27262,1243.421910730858
27263,116.63719828447051
27264,5732.961734715081
27265,1389.0557429222158
27266,1048.5739712856844
27267,1168.7873928042713
27268,2575.0705584128273
27269,1090.6992207665046
27270,6661.604061980447
27271,5881.996427513502
27272,6908.015068804925
27273,7262.673122597971
27274,9276.549195224314
27275,3953.2345568129153
27276,2490.2922762599255
27277,1863.7447789035195
27278,1398.9167789897865
27279,992.5245775635094
27280,1289.2584800834798
27281,2538.285991363778
27282,1522.739081418838
27283,812.6778867543011
27284,-196.35623745393798
27285,1009.0582388908408
27286,863.9697373285302
27287,3052.2565162902565
27288,427.8975783883349
27289,676.521720767036
27290,891.0009906842971
27291,970.7705439649117
27292,646.7879986956953
27293,355.77156318595263
27294,1797.1007178498558
27295,697.9136898984505
27296,2415.090057637736
27297,-58.724645137568245
27298,342.3294085513493
27299,606.7163182387782
27300,29580.563746728658
27301,2958.7074310255675
27302,2886.086076887459
27303,10920.822786188945
27304,809.2537007152276
27305,1977.3394289343717
27306,1924.7924230742944
27307,3033.268986737603
27308,4384.451283945195
27309,5857.2786985252205
27310,5455.514126355479
27311,5764.79391496752
27312,6097.972397963237
27313,8300.018896509242
27314,1219.6138641300904
27315,493.4635580676419
27316,745.1565143091457
27317,849.4623656689427
27318,858.2372781963951
27319,48.01100436710532
27320,621.2289985372256
27321,20.457252917554836
27322,-922.4871896174266
27323,-1242.510645689705
27324,122.85757127626236
27325,1029.7171483611442
27326,1705.7253118281378
27327,-1174.562341698002
27328,-732.8795397412161
27329,-440.14046796264984
27330,-937.932572312609
27331,62.174621850575974
27332,-422.0020508420405
27333,2055.3037208048845
27334,-980.8494868814878
27335,-932.6137532521736
27336,173.3783177266319
27337,-39.2133446481573
27338,-840.9428217402427
27339,-217.14200055271087
27340,606.3983395339246
27341,-1259.8605050936455
27342,5104.73309519054
27343,4566.345085820353
27344,5442.490380095943
27345,5727.356778110579
27346,7560.5576832460765
27347,685.1323088446725
27348,411.6223888752758
27349,443.9021506640133
27350,-160.4684409548409
27351,-1576.3210904830207
27352,-148.4443506895985
27353,430.9204786724199
27354,-195.6415014179356
27355,-916.2650500263494
27356,-1391.0940248481556
27357,-339.78106814371597
27358,-430.66896407301175
27359,922.7527920000476
27360,-1406.6951995853606
27361,-630.8843582712101
27362,-713.3115822016457
27363,-737.4212125124701
27364,-1311.9792528798182
27365,-840.6529184702562
27366,-172.32616418534104
27367,-643.3043832166226
27368,497.6556150392214
27369,-1083.320296793417
27370,-680.6692587445785
27371,-674.2534655541353
27372,7366.223938121091
27373,-417.2995238257599
27374,-838.8449397166494
27375,2078.9363570653136
27376,341.0937384885197
27377,-821.3715239606189
27378,273.0684146791516
27379,1373.4173384805472
